particle_idx,G,w_EE_bias,w_EE_coeff,w_EI_bias,w_EI_coeff,n_regions,setup_success,lambda_max,min_real,max_real,fraction_complex,slowest_timescale,passes_leading_stability,passes_oscillatory_check,passes_stability,has_oscillatory_instability,stability_regime,regime_timescale_range,n_complex_eigenvalues,epsilon_used,passes_homotopy,lambda_max_perturbed,perturbations_tested,perturbation_pct,knob_parameter,original_knob_value,failed_at_perturbation,n_perturbations_tested,n_perturbations_failed,has_computation_errors,computation_errors,step_failed_at
287,0.4324157300477658,0.23868876006520137,1.2634948614900208,0.1287206021971163,0.6384465007916217,180,True,-0.09022523278915559,-325.18823297703125,-0.09022523278915559,0.0,-11.083374008431404,True,True,True,False,responsive,10-20s,0,0.02,False,"[np.float64(-0.20446679128182055), np.float64(0.027318426881109102)]","[0.9, 1.1]",10.0,G,0.4324157300477658,1.1,2,1,False,,3
288,1.4791734719642802,0.7944136329615333,3.0790866872584868,0.5073276606731646,0.8092466320258139,180,True,-1.4367584504319815,-308.6711527330274,-1.4367584504319815,0.0,-0.6960112186563692,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.568666516518057), np.float64(-1.3011060725589378)]","[0.9, 1.1]",10.0,G,1.4791734719642802,,2,0,False,,0
289,1.672674462444583,1.778654705505788,3.605120876975315,0.7547315816815168,0.6467790797121161,180,True,-2.0151564614797044,-302.41097808982977,-2.0151564614797044,0.0,-0.4962393834500138,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-2.074727134267932), np.float64(-1.9503868411388923)]","[0.9, 1.1]",10.0,G,1.672674462444583,,2,0,False,,0
290,1.2018803394356137,2.0175783235204343,3.1970475069703266,0.7799415953579236,0.5176363076098166,180,True,-0.9610112695014017,-300.37472365134414,-0.9610112695014017,0.0,-1.0405705237138652,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.009731343322898), np.float64(-0.9085776028195238)]","[0.9, 1.1]",10.0,G,1.2018803394356137,,2,0,False,,0
291,1.6198895620636558,2.7643331037646757,3.6144076934573435,0.8835458333013174,0.5360120223573664,180,True,-1.60997354320503,-282.8388578480133,-1.60997354320503,0.0,-0.6211282192931353,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.627850138459862), np.float64(-1.5852753543004043)]","[0.9, 1.1]",10.0,G,1.6198895620636558,,2,0,False,,0
292,1.26239559832988,0.18773287954379336,2.707084570933795,0.26035282954067657,0.8713287877182525,180,True,-0.6233865790136242,-319.9850240893853,-0.6233865790136242,0.0,-1.6041410477304243,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8357576758763048), np.float64(-0.40459455948477463)]","[0.9, 1.1]",10.0,G,1.26239559832988,,2,0,False,,0
293,0.9455522995683224,0.11147328649645313,2.832978753663725,0.19896403772870477,0.9528169862230518,180,True,-0.3473842444310772,-322.78990498390226,-0.3473842444310772,0.0,-2.8786567497836106,True,True,True,False,robust_informative,2-10s,0,0.02,True,"[np.float64(-0.502962556371267), np.float64(-0.1843706843438092)]","[0.9, 1.1]",10.0,G,0.9455522995683224,,2,0,False,,0
294,0.7289111868178418,2.291168540591587,2.0857689492593723,0.8108148779978477,0.37064818853694725,180,True,-0.7135859514145195,-298.07640663507203,-0.7135859514145195,0.0,-1.401372880194363,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.738065579317583), np.float64(-0.6863752281110996)]","[0.9, 1.1]",10.0,G,0.7289111868178418,,2,0,False,,0
295,1.189083765614888,1.4025146303992229,2.8482295608107444,0.6742730977290365,0.5077844554564922,180,True,-0.7895099254276849,-305.81595913749675,-0.7895099254276849,0.0,-1.2666085223162844,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8807161557973515), np.float64(-0.6954938052599615)]","[0.9, 1.1]",10.0,G,1.189083765614888,,2,0,False,,0
296,1.4007486054932905,2.2458652576406912,3.0086017161413836,0.8348920441810224,0.45672065345813107,180,True,-1.702839464008818,-298.9319849851502,-1.702839464008818,0.0,-0.5872544189490441,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.7556141976097175), np.float64(-1.645725955754271)]","[0.9, 1.1]",10.0,G,1.4007486054932905,,2,0,False,,0
297,0.9699482365589852,0.6324815931080783,2.0335717589405884,0.4134032806857383,0.6426669383172612,180,True,-0.8212736816622188,-320.9674291447371,-0.8212736816622188,0.0,-1.2176209007161263,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.9541243559379907), np.float64(-0.6861534229773407)]","[0.9, 1.1]",10.0,G,0.9699482365589852,,2,0,False,,0
298,1.6584754321625814,1.1166874652307008,3.5387553959290723,0.6089627922009346,0.7548334676311889,180,True,-1.3903634260282804,-302.52244277797894,-1.3903634260282804,0.0,-0.7192364106243828,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-1.5013436518613545), np.float64(-1.2749806867379694)]","[0.9, 1.1]",10.0,G,1.6584754321625814,,2,0,False,,0
299,0.889625948417209,0.7001430953849617,2.1236929235169217,0.4447467769320808,0.6077945044800604,180,True,-0.7591373164619024,-314.6301727491315,-0.7591373164619024,0.0,-1.3172847366543408,True,True,True,False,very_damped,≤ 2s,0,0.02,True,"[np.float64(-0.8731766502819671), np.float64(-0.6429346983753375)]","[0.9, 1.1]",10.0,G,0.889625948417209,,2,0,False,,0
